# protocol=eliotr.test-vectors.scope-snapshot-identity.v1
# schema_generation=1
# columns=case_id|operation|input_hex|expected|output_hex|error_code
derive_negative_zero_revision|derive_snapshot_identity|7b227265766973696f6e223a2d302c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_NUMBER
derive_leading_zero_purge|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a30312c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_NUMBER
derive_max_safe_revision|derive_snapshot_identity|7b227265766973696f6e223a393030373139393235343734303939312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|ok|7b22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22646967657374223a2265326639653939373135663936363163616134336439323261356239306465386338333139373461626134646536386530623430383461393434313439333034222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a222c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c2270757267655f6c65646765725f7265766973696f6e223a302c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227265766973696f6e223a393030373139393235343734303939312c22736e617073686f745f6964223a2273636f70652d353739353430336637383331333364646535373465353062333336363735376466616639363462346465393365306566222c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d7d|-
derive_hour_24_reject|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315432343a30303a30305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_TIMESTAMP
derive_minute_60_reject|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a36303a30305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_TIMESTAMP
derive_second_60_reject|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a36305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_TIMESTAMP
derive_offset_hour_24_neg_reject|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302d32343a3030222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_TIMESTAMP
derive_offset_minute_60_reject|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302b32333a3630222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_TIMESTAMP
derive_frac_empty_reject|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e5a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_TIMESTAMP
derive_frac_no_seconds_offset_reject|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30302e3030302b30353a3330222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_TIMESTAMP
derive_truncated_16_reject|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a3030222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_TIMESTAMP
derive_feb_30_reject|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30322d33305430303a30303a30305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_TIMESTAMP
derive_apr_31_opt_seconds_reject|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30342d33315430303a30305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_TIMESTAMP
derive_year_zero_leap_ok|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22303030302d30322d32395430303a30303a30305a222c22657870697265735f6174223a22303030302d30322d32395430303a31353a30305a227d|ok|7b22637265617465645f6174223a22303030302d30322d32395430303a30303a30305a222c22646967657374223a2233323838636561666464373239356139383938626163383137383439313763663866396566303937393936316562643331373337386166323730316131383139222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c22657870697265735f6174223a22303030302d30322d32395430303a31353a30305a222c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c2270757267655f6c65646765725f7265766973696f6e223a302c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227265766973696f6e223a312c22736e617073686f745f6964223a2273636f70652d636631663662303365343265653966306338643831313632316230613731393163356365316261346662613136383631222c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d7d|-
derive_project_extra_key|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a2250524f4a454354222c2270726f6a6563745f6964223a227031222c226578747261223a317d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_EXPRESSION
derive_project_missing_id|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a2250524f4a454354227d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_EXPRESSION
derive_project_id_nonstring|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a2250524f4a454354222c2270726f6a6563745f6964223a3132337d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_EXPRESSION
derive_project_id_empty|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a2250524f4a454354222c2270726f6a6563745f6964223a22227d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_EXPRESSION
derive_tag_extra_key|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22544147222c22746167223a227431222c226578747261223a317d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_EXPRESSION
derive_union_missing_right|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22554e494f4e222c226c656674223a7b226b696e64223a22474c4f42414c5f4c494252415259227d7d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_EXPRESSION
derive_union_extra_key|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22554e494f4e222c226c656674223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227269676874223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c226578747261223a317d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_EXPRESSION
derive_union_left_nonobject|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22554e494f4e222c226c656674223a2278222c227269676874223a7b226b696e64223a22474c4f42414c5f4c494252415259227d7d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_EXPRESSION
derive_selected_nonarray|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a2253454c45435445445f534f5552434553222c22736f757263655f696473223a227331227d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_EXPRESSION
derive_selected_nonstring_id|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a2253454c45435445445f534f5552434553222c22736f757263655f696473223a5b3132335d7d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_EXPRESSION
derive_selected_id_empty|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a2253454c45435445445f534f5552434553222c22736f757263655f696473223a5b22225d7d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_EXPRESSION
derive_expression_no_kind|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b7d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_EXPRESSION
derive_expression_kind_nonstring|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a3132337d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_EXPRESSION
derive_expression_nonobject|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a2278222c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a22706131222c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_EXPRESSION
derive_policy_nonstring|derive_snapshot_identity|7b227265766973696f6e223a312c227265736f6c7665645f73636f70655f65787072657373696f6e223a7b226b696e64223a22474c4f42414c5f4c494252415259227d2c227061727469636970616e745f67656e65726174696f6e73223a7b227031223a226731227d2c226d656d6265725f736f757263655f7265766973696f6e5f72656673223a5b22737231225d2c22736f757263655f6f776e65725f67656e65726174696f6e73223a7b22737231223a226f6731227d2c22706f6c6963795f617574686f726974795f726566223a3132332c22646973636c6f737572655f636c6f737572655f646967657374223a2230303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030303030222c2270757267655f6c65646765725f7265766973696f6e223a302c22637265617465645f6174223a22323032362d30312d30315430303a30303a30302e3030305a222c22657870697265735f6174223a22323032362d30312d30315430303a31353a30302e3030305a227d|error|-|ELIOTR_SNAPSHOT_SHAPE
